User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1003329,P00050242,M,51-55,18,B,1,1,8,,,4188
1003329,P00120542,M,51-55,18,B,1,1,8,14,,6170
1003329,P00114942,M,51-55,18,B,1,1,1,15,16,15729
1003331,P00216342,F,26-35,7,B,3,0,3,4,5,13441
1003331,P00362442,F,26-35,7,B,3,0,5,,,3680
1003331,P00227742,F,26-35,7,B,3,0,5,14,,5431
1003331,P00222942,F,26-35,7,B,3,0,1,2,8,8060
1003331,P00250242,F,26-35,7,B,3,0,5,,,1758
1003332,P00248142,M,26-35,7,B,2,1,5,,,8682
1003332,P00074342,M,26-35,7,B,2,1,5,,,6924
1003332,P00178042,M,26-35,7,B,2,1,8,14,,3916
1003332,P00250842,M,26-35,7,B,2,1,8,,,4072
1003333,P00208842,M,18-25,16,C,1,0,11,16,,4558
1003333,P00223642,M,18-25,16,C,1,0,11,15,,3040
1003333,P00295842,M,18-25,16,C,1,0,5,8,,7066
1003333,P00299142,M,18-25,16,C,1,0,5,,,8885
1003333,P00345442,M,18-25,16,C,1,0,5,11,,1760
1003334,P00184942,M,36-45,0,C,3,0,1,8,17,19478
1003334,P00003242,M,36-45,0,C,3,0,8,15,,2287
1003334,P00037142,M,36-45,0,C,3,0,1,2,5,15357
1003334,P00293242,M,36-45,0,C,3,0,8,16,,10014
1003335,P00343042,M,26-35,0,A,4+,0,5,18,,3742
1003335,P00313342,M,26-35,0,A,4+,0,5,,,6976
1003336,P00145042,M,36-45,17,B,2,1,1,2,5,19422
1003336,P00318742,M,36-45,17,B,2,1,1,8,,12020
1003336,P00147742,M,36-45,17,B,2,1,1,16,,15588
1003336,P00145642,M,36-45,17,B,2,1,1,8,17,11743
1003336,P00145842,M,36-45,17,B,2,1,4,5,,1413
1003336,P00144242,M,36-45,17,B,2,1,5,14,,5452
1003336,P00042742,M,36-45,17,B,2,1,5,14,,5380
1003336,P00080042,M,36-45,17,B,2,1,5,14,,5288
1003336,P00240042,M,36-45,17,B,2,1,5,,,3564
1003336,P00142742,M,36-45,17,B,2,1,5,14,,3550
1003336,P00042542,M,36-45,17,B,2,1,1,5,,8277
1003336,P00288542,M,36-45,17,B,2,1,8,,,3915
1003336,P00154642,M,36-45,17,B,2,1,8,,,9726
1003336,P00102142,M,36-45,17,B,2,1,13,16,,590
1003336,P00041442,M,36-45,17,B,2,1,13,14,16,205
1003336,P00059142,M,36-45,17,B,2,1,8,14,,5862
1003336,P00037442,M,36-45,17,B,2,1,18,,,2258
1003336,P00054042,M,36-45,17,B,2,1,18,,,2332
1003336,P00115142,M,36-45,17,B,2,1,1,8,17,11774
1003336,P00182242,M,36-45,17,B,2,1,1,5,6,11810
1003336,P00285642,M,36-45,17,B,2,1,2,5,15,9935
1003336,P00227742,M,36-45,17,B,2,1,5,14,,5360
1003336,P00223142,M,36-45,17,B,2,1,5,,,1796
1003336,P00207042,M,36-45,17,B,2,1,5,14,,3629
1003336,P00218742,M,36-45,17,B,2,1,5,,,2026
1003336,P00102542,M,36-45,17,B,2,1,8,,,8028
1003336,P00253542,M,36-45,17,B,2,1,8,,,4037
1003337,P00289842,M,26-35,4,A,1,0,1,16,,15350
1003337,P00212742,M,26-35,4,A,1,0,5,,,8611
1003338,P00303242,M,46-50,16,C,3,1,5,8,,5364
1003338,P00089542,M,46-50,16,C,3,1,5,,,8805
1003339,P00119742,M,26-35,17,C,0,0,5,8,12,8621
1003339,P00021742,M,26-35,17,C,0,0,5,,,8808
1003340,P00346242,M,46-50,16,C,1,1,1,15,,11524
1003340,P00216342,M,46-50,16,C,1,1,3,4,5,8176
1003340,P00300042,M,46-50,16,C,1,1,16,,,16534
1003340,P00002442,M,46-50,16,C,1,1,8,15,,5864
1003340,P00304642,M,46-50,16,C,1,1,2,14,15,12751
1003340,P00067842,M,46-50,16,C,1,1,6,10,16,12004
1003341,P00266542,M,26-35,20,B,4+,0,2,16,,16353
1003341,P00236642,M,26-35,20,B,4+,0,6,16,,12225
1003341,P00334242,M,26-35,20,B,4+,0,1,8,,12055
1003341,P00338442,M,26-35,20,B,4+,0,1,16,,11772
1003341,P00351042,M,26-35,20,B,4+,0,5,,,8614
1003341,P00037742,M,26-35,20,B,4+,0,8,,,1997
1003341,P00302342,M,26-35,20,B,4+,0,8,,,10004
1003341,P00197942,M,26-35,20,B,4+,0,6,11,,19958
1003342,P00217742,F,26-35,5,C,1,0,5,14,,5433
1003342,P00214442,F,26-35,5,C,1,0,8,,,5997
1003342,P00250942,F,26-35,5,C,1,0,11,16,,3128
1003343,P00243942,F,18-25,4,B,1,0,1,2,15,19345
1003343,P00244142,F,18-25,4,B,1,0,1,2,15,12005
1003343,P00196442,F,18-25,4,B,1,0,5,,,8730
1003345,P00118542,M,26-35,7,C,4+,0,5,8,,5160
1003346,P00005042,M,36-45,7,B,3,1,6,16,,16172
1003346,P00057942,M,36-45,7,B,3,1,1,2,6,15643
1003346,P00113142,M,36-45,7,B,3,1,1,5,12,15471
1003346,P00331042,M,36-45,7,B,3,1,5,8,,8797
1003346,P00274042,M,36-45,7,B,3,1,1,,,15343
1003346,P00233542,M,36-45,7,B,3,1,1,15,,19609
1003347,P00114042,F,36-45,7,C,0,1,5,14,,7073
1003347,P00317842,F,36-45,7,C,0,1,8,,,7905
1003347,P00297042,F,36-45,7,C,0,1,8,,,9979
1003347,P00309142,F,36-45,7,C,0,1,1,16,,19318
1003347,P00138342,F,36-45,7,C,0,1,8,14,,8125
1003348,P00090942,M,46-50,16,C,4+,1,1,2,14,15277
1003349,P00014542,F,18-25,4,B,1,0,8,,,9730
1003349,P00110742,F,18-25,4,B,1,0,1,2,8,15198
1003349,P00125942,F,18-25,4,B,1,0,1,2,15,11932
1003349,P00198142,F,18-25,4,B,1,0,2,4,9,15937
1003349,P00296042,F,18-25,4,B,1,0,8,13,16,5967
1003351,P00102242,F,18-25,5,C,0,1,8,12,,9917
1003352,P00280642,M,36-45,0,C,1,0,11,,,3045
1003352,P00125342,M,36-45,0,C,1,0,11,,,4666
1003352,P00235942,M,36-45,0,C,1,0,11,15,16,4549
1003353,P00173742,M,36-45,17,A,3,0,1,5,8,15399
1003353,P00028842,M,36-45,17,A,3,0,6,8,,20290
1003353,P00359742,M,36-45,17,A,3,0,1,5,,11464
1003353,P00114942,M,36-45,17,A,3,0,1,15,16,19435
1003353,P00070042,M,36-45,17,A,3,0,1,2,16,15417
1003353,P00157642,M,36-45,17,A,3,0,1,14,16,15546
1003353,P00313842,M,36-45,17,A,3,0,1,2,17,11540
1003353,P00127742,M,36-45,17,A,3,0,1,2,15,15648
1003353,P00352442,M,36-45,17,A,3,0,1,17,,11443
1003354,P00346142,M,26-35,7,C,2,1,1,15,,15889
1003355,P00201642,M,26-35,1,C,0,0,1,,,4018
1003355,P00115842,M,26-35,1,C,0,0,16,,,16885
1003355,P00108942,M,26-35,1,C,0,0,8,,,7989
1003356,P00180442,M,36-45,7,C,2,1,11,,,3117
1003356,P00220442,M,36-45,7,C,2,1,5,14,,8830
1003356,P00065042,M,36-45,7,C,2,1,5,15,,7080
1003356,P00329542,M,36-45,7,C,2,1,1,15,16,12033
1003356,P00101542,M,36-45,7,C,2,1,13,16,,928
1003356,P00085142,M,36-45,7,C,2,1,5,13,14,8893
1003356,P00102142,M,36-45,7,C,2,1,13,16,,936
1003356,P00184942,M,36-45,7,C,2,1,1,8,17,19288
1003356,P00121342,M,36-45,7,C,2,1,1,5,18,15547
1003356,P00080342,M,36-45,7,C,2,1,1,6,8,19457
1003356,P00274042,M,36-45,7,C,2,1,1,,,19315
1003356,P00044442,M,36-45,7,C,2,1,1,16,,18972
1003356,P00114442,M,36-45,7,C,2,1,5,6,,8808
1003357,P00307642,M,26-35,18,C,2,1,5,6,,8891
1003357,P00031042,M,26-35,18,C,2,1,8,,,10045
1003357,P00044442,M,26-35,18,C,2,1,1,16,,15742
1003358,P00282242,F,26-35,1,B,3,0,5,8,17,7016
1003358,P00313542,F,26-35,1,B,3,0,5,8,,6982
1003358,P00155642,F,26-35,1,B,3,0,8,,,6034
1003358,P00059142,F,26-35,1,B,3,0,8,14,,7914
1003358,P00110842,F,26-35,1,B,3,0,1,2,5,19007
1003358,P00117442,F,26-35,1,B,3,0,5,14,,5399
1003358,P00089542,F,26-35,1,B,3,0,5,,,5197
1003358,P00101742,F,26-35,1,B,3,0,12,14,,1390
1003358,P00110942,F,26-35,1,B,3,0,1,2,,15478
1003358,P00144642,F,26-35,1,B,3,0,1,15,16,15487
1003359,P00149342,M,26-35,20,C,1,0,13,16,,189
1003359,P00182142,M,26-35,20,C,1,0,1,5,6,7721
1003359,P00110742,M,26-35,20,C,1,0,1,2,8,11631
1003359,P00138542,M,26-35,20,C,1,0,5,6,,6881
1003359,P00213242,M,26-35,20,C,1,0,5,8,,6934
1003359,P00158542,M,26-35,20,C,1,0,5,6,13,5298
1003359,P00248142,M,26-35,20,C,1,0,5,,,3652
1003359,P00178542,M,26-35,20,C,1,0,8,13,,8043
1003360,P00129542,F,26-35,0,A,3,0,8,14,,8082
1003360,P00130742,F,26-35,0,A,3,0,1,14,17,12093
1003361,P00090942,M,26-35,4,B,0,0,1,2,14,12038
1003361,P00318742,M,26-35,4,B,0,0,1,8,,15173
1003361,P00221442,M,26-35,4,B,0,0,1,2,5,15393
1003361,P00116842,M,26-35,4,B,0,0,2,5,8,16333
1003361,P00362842,M,26-35,4,B,0,0,5,18,,6950
1003362,P00231242,F,26-35,0,C,2,1,16,,,4546
1003362,P00145042,F,26-35,0,C,2,1,1,2,5,15897
1003362,P00237142,F,26-35,0,C,2,1,5,,,5286
1003362,P00022542,F,26-35,0,C,2,1,5,,,3721
1003363,P00001142,F,36-45,9,B,2,1,5,8,14,8748
1003363,P00131342,F,36-45,9,B,2,1,5,,,5400
1003364,P00109042,M,55+,13,C,4+,0,8,,,10072
1003364,P00001742,M,55+,13,C,4+,0,8,14,,7857
1003364,P00157542,M,55+,13,C,4+,0,8,14,,6109
1003364,P00286542,M,55+,13,C,4+,0,8,,,7790
1003364,P00042742,M,55+,13,C,4+,0,5,14,,5432
1003364,P00354542,M,55+,13,C,4+,0,5,,,7158
1003365,P00087142,M,51-55,17,C,3,1,13,14,16,769
1003365,P00293242,M,51-55,17,C,3,1,8,16,,9801
1003365,P00352842,M,51-55,17,C,3,1,2,6,15,16455
1003365,P00145742,M,51-55,17,C,3,1,1,2,,11741
1003365,P00155442,M,51-55,17,C,3,1,1,11,15,11735
1003365,P00345642,M,51-55,17,C,3,1,1,15,16,19386
1003365,P00161542,M,51-55,17,C,3,1,2,15,16,12806
1003365,P00319042,M,51-55,17,C,3,1,5,,,5205
1003365,P00087342,M,51-55,17,C,3,1,5,14,16,8653
1003365,P00003942,M,51-55,17,C,3,1,5,14,,6977
1003365,P00192042,M,51-55,17,C,3,1,5,9,14,8858
1003365,P00259042,M,51-55,17,C,3,1,5,,,5429
1003366,P00351142,M,36-45,14,C,1,1,1,8,17,19650
1003367,P00200742,M,51-55,16,A,1,1,13,16,,592
1003367,P00323742,M,51-55,16,A,1,1,8,,,7842
1003367,P00177042,M,51-55,16,A,1,1,8,,,7989
1003367,P00188742,M,51-55,16,A,1,1,8,14,17,7836
1003367,P00058942,M,51-55,16,A,1,1,7,,,16497
1003367,P00117242,M,51-55,16,A,1,1,8,17,,5961
1003367,P00357142,M,51-55,16,A,1,1,8,,,7791
1003367,P00119642,M,51-55,16,A,1,1,1,2,8,19139
1003367,P00252842,M,51-55,16,A,1,1,8,,,9759
1003367,P00210942,M,51-55,16,A,1,1,5,12,,8803
1003367,P00177242,M,51-55,16,A,1,1,12,,,1722
1003367,P00339042,M,51-55,16,A,1,1,5,,,8797
1003367,P00322442,M,51-55,16,A,1,1,8,,,7813
1003367,P00184542,M,51-55,16,A,1,1,8,13,,7776
1003367,P00171342,M,51-55,16,A,1,1,13,16,,590
1003367,P00247242,M,51-55,16,A,1,1,8,,,7767
1003368,P00174442,M,26-35,14,C,1,1,5,,,8686
1003368,P00112142,M,26-35,14,C,1,1,1,2,14,11883
1003368,P00255942,M,26-35,14,C,1,1,1,16,,15354
1003370,P00178942,M,18-25,4,C,1,0,5,8,,5230
1003370,P00184942,M,18-25,4,C,1,0,1,8,17,11850
1003370,P00044442,M,18-25,4,C,1,0,1,16,,11592
1003370,P00243942,M,18-25,4,C,1,0,1,2,15,3991
1003370,P00277842,M,18-25,4,C,1,0,1,,,11591
1003370,P00028842,M,18-25,4,C,1,0,6,8,,20465
1003370,P00059442,M,18-25,4,C,1,0,6,8,16,20292
1003370,P00030942,M,18-25,4,C,1,0,4,5,9,1388
1003370,P00183742,M,18-25,4,C,1,0,4,5,18,2162
1003370,P00111942,M,18-25,4,C,1,0,8,17,,9950
1003370,P00290242,M,18-25,4,C,1,0,8,14,17,4204
1003371,P00120342,M,26-35,2,A,3,0,5,17,,7097
1003371,P00276342,M,26-35,2,A,3,0,5,,,8868
1003371,P00177342,M,26-35,2,A,3,0,8,,,6078
1003371,P00297942,M,26-35,2,A,3,0,8,,,10039
1003371,P00319042,M,26-35,2,A,3,0,5,,,3553
1003371,P00114942,M,26-35,2,A,3,0,1,15,16,3949
1003371,P00128942,M,26-35,2,A,3,0,1,11,,4489
1003371,P00270942,M,26-35,2,A,3,0,1,2,15,4268
1003371,P00058642,M,26-35,2,A,3,0,18,,,3896
1003371,P00183342,M,26-35,2,A,3,0,5,15,18,3607
1003371,P00071442,M,26-35,2,A,3,0,15,17,,21181
1003371,P00112542,M,26-35,2,A,3,0,1,11,15,11640
1003371,P00124642,M,26-35,2,A,3,0,16,,,12627
1003371,P00351342,M,26-35,2,A,3,0,1,2,16,11668
1003371,P00127842,M,26-35,2,A,3,0,1,2,15,15800
1003371,P00326742,M,26-35,2,A,3,0,11,,,4544
1003371,P00120642,M,26-35,2,A,3,0,5,,,5331
1003371,P00177942,M,26-35,2,A,3,0,5,8,,5317
1003371,P00085242,M,26-35,2,A,3,0,8,14,17,10031
1003371,P00332342,M,26-35,2,A,3,0,5,8,,3555
1003371,P00366542,M,26-35,2,A,3,0,5,,,7001
1003371,P00259142,M,26-35,2,A,3,0,5,,,5297
1003372,P00025442,M,55+,13,B,1,1,1,2,9,15234
1003372,P00248342,M,55+,13,B,1,1,8,13,,7943
1003373,P00144642,M,18-25,16,C,4+,0,1,15,16,11475
1003373,P00125942,M,18-25,16,C,4+,0,1,2,15,8251
1003374,P00114342,M,36-45,5,C,3,0,1,8,17,15283
1003374,P00003642,M,36-45,5,C,3,0,8,,,6149
1003374,P00102342,M,36-45,5,C,3,0,8,14,17,6166
1003374,P00109742,M,36-45,5,C,3,0,8,,,8065
1003374,P00073842,M,36-45,5,C,3,0,1,15,17,15187
1003377,P00237542,M,26-35,17,C,1,0,1,15,16,19689
1003377,P00152542,M,26-35,17,C,1,0,16,,,16213
1003377,P00270942,M,26-35,17,C,1,0,1,2,15,15682
1003377,P00298442,M,26-35,17,C,1,0,16,,,16515
1003377,P00070342,M,26-35,17,C,1,0,1,2,14,19634
1003377,P00212842,M,26-35,17,C,1,0,8,16,,8021
1003377,P00067842,M,26-35,17,C,1,0,6,10,16,16623
1003377,P00041342,M,26-35,17,C,1,0,11,15,16,5901
1003377,P00267542,M,26-35,17,C,1,0,1,16,,19559
1003378,P00316642,M,18-25,4,A,1,0,4,5,,2789
1003378,P00006142,M,18-25,4,A,1,0,8,,,10051
1003378,P00299442,M,18-25,4,A,1,0,3,4,,13591
1003378,P00111142,M,18-25,4,A,1,0,1,15,16,15825
1003378,P00191242,M,18-25,4,A,1,0,3,4,12,5310
1003378,P00196142,M,18-25,4,A,1,0,3,4,5,10704
1003378,P00068042,M,18-25,4,A,1,0,3,4,,10998
1003378,P00129842,M,18-25,4,A,1,0,6,8,15,16269
1003378,P00220442,M,18-25,4,A,1,0,5,14,,6928
1003378,P00260242,M,18-25,4,A,1,0,5,16,,7071
1003378,P00036542,M,18-25,4,A,1,0,4,5,,2094
1003378,P00032342,M,18-25,4,A,1,0,11,15,,4486
1003379,P00234742,M,36-45,1,A,1,0,8,,,2055
1003379,P00235242,M,36-45,1,A,1,0,8,,,6016
1003380,P00116342,M,51-55,0,B,2,1,2,,,13082
1003380,P00085042,M,51-55,0,B,2,1,5,6,,6929
1003380,P00348942,M,51-55,0,B,2,1,8,13,,7916
1003380,P00114442,M,51-55,0,B,2,1,5,6,,7024
1003380,P00177842,M,51-55,0,B,2,1,8,,,6134
1003380,P00178142,M,51-55,0,B,2,1,8,17,,8071
1003380,P00111242,M,51-55,0,B,2,1,1,18,,15840
1003380,P00084942,M,51-55,0,B,2,1,5,8,,8629
1003380,P00356742,M,51-55,0,B,2,1,5,,,5196
1003380,P00086442,M,51-55,0,B,2,1,8,13,15,7912
1003380,P00313142,M,51-55,0,B,2,1,8,,,10047
1003380,P00177742,M,51-55,0,B,2,1,8,,,10022
1003380,P00138542,M,51-55,0,B,2,1,5,6,,5168
1003380,P00215742,M,51-55,0,B,2,1,5,16,,5145
1003380,P00293342,M,51-55,0,B,2,1,8,,,7763
1003380,P00233342,M,51-55,0,B,2,1,1,15,16,11602
1003380,P0095342,M,51-55,0,B,2,1,2,4,,9797
1003380,P00127742,M,51-55,0,B,2,1,1,2,15,12060
1003380,P00237642,M,51-55,0,B,2,1,5,14,,6937
1003380,P00046442,M,51-55,0,B,2,1,8,,,5869
1003381,P00173542,M,26-35,0,C,1,1,5,8,,5260
1003381,P00347642,M,26-35,0,C,1,1,1,6,,7793
1003382,P00296042,F,0-17,10,A,2,0,8,13,16,6027
1003382,P00332342,F,0-17,10,A,2,0,5,8,,7002
1003382,P00332242,F,0-17,10,A,2,0,1,16,,15906
1003382,P00145042,F,0-17,10,A,2,0,1,2,5,11522
1003382,P00283942,F,0-17,10,A,2,0,5,,,5431
1003382,P00144042,F,0-17,10,A,2,0,2,3,4,9545
1003383,P00293342,M,55+,16,C,4+,1,8,,,5860
1003383,P00112542,M,55+,16,C,4+,1,1,11,15,19410
1003384,P00001942,M,36-45,7,C,1,0,5,,,7074
1003384,P00077742,M,36-45,7,C,1,0,2,4,,6779
1003384,P00147742,M,36-45,7,C,1,0,1,16,,11632
1003384,P00329242,M,36-45,7,C,1,0,5,14,,3470
1003384,P00123742,M,36-45,7,C,1,0,11,,,4645
1003384,P00250642,M,36-45,7,C,1,0,11,,,3027
1003384,P00011842,M,36-45,7,C,1,0,5,14,,6886
1003385,P00352142,F,26-35,9,C,1,0,1,6,16,11879
1003386,P00117942,M,18-25,4,B,3,0,5,15,,6998
1003386,P00256642,M,18-25,4,B,3,0,5,,,2025
1003386,P00249142,M,18-25,4,B,3,0,5,,,5454
1003386,P00265542,M,18-25,4,B,3,0,5,8,,5161
1003386,P00154442,M,18-25,4,B,3,0,8,14,,8117
1003386,P00355142,M,18-25,4,B,3,0,1,15,,15414
1003387,P00173742,M,18-25,1,B,3,1,1,5,8,11474
1003387,P00149342,M,18-25,1,B,3,1,13,16,,752
1003387,P00158242,M,18-25,1,B,3,1,6,8,,7987
1003387,P00006942,M,18-25,1,B,3,1,1,5,6,3971
1003387,P00020142,M,18-25,1,B,3,1,7,,,16972
1003387,P00112342,M,18-25,1,B,3,1,13,16,,568
1003389,P00323942,M,18-25,0,A,0,0,8,15,,8018
1003389,P00176542,M,18-25,0,A,0,0,8,14,17,9957
1003389,P00175242,M,18-25,0,A,0,0,2,,,12899
1003389,P00355142,M,18-25,0,A,0,0,1,15,,15821
1003389,P00046142,M,18-25,0,A,0,0,1,16,,11458
1003389,P00359242,M,18-25,0,A,0,0,1,5,17,11616
1003389,P00173242,M,18-25,0,A,0,0,5,,,3505
1003389,P00240442,M,18-25,0,A,0,0,6,16,,4092
1003389,P00278442,M,18-25,0,A,0,0,11,,,3216
1003389,P00002442,M,18-25,0,A,0,0,8,15,,3940
1003389,P00112642,M,18-25,0,A,0,0,1,2,5,15856
1003389,P00304142,M,18-25,0,A,0,0,5,11,,3597
1003389,P00289242,M,18-25,0,A,0,0,1,8,,11465
1003389,P00041042,M,18-25,0,A,0,0,1,16,,7700
1003389,P00047242,M,18-25,0,A,0,0,1,5,,11978
1003389,P00102942,M,18-25,0,A,0,0,1,14,,7600
1003389,P00113342,M,18-25,0,A,0,0,1,8,17,15765
1003389,P00154642,M,18-25,0,A,0,0,8,,,7787
1003389,P00003242,M,18-25,0,A,0,0,8,15,,6185
1003389,P00139942,M,18-25,0,A,0,0,5,,,5337
1003389,P00268442,M,18-25,0,A,0,0,8,17,,7981
1003389,P00363242,M,18-25,0,A,0,0,1,2,9,4512
1003389,P00212042,M,18-25,0,A,0,0,13,15,,575
1003389,P00351642,M,18-25,0,A,0,0,8,15,16,5824
1003389,P00226442,M,18-25,0,A,0,0,11,15,,3236
1003389,P00153842,M,18-25,0,A,0,0,8,14,16,6114
1003390,P00282442,F,46-50,20,C,1,1,5,8,18,5258
1003390,P00253542,F,46-50,20,C,1,1,8,,,4160
1003390,P00120442,F,46-50,20,C,1,1,8,,,7962
1003390,P00354542,F,46-50,20,C,1,1,5,,,6985
1003390,P00188742,F,46-50,20,C,1,1,8,14,17,9753
1003390,P00116942,F,46-50,20,C,1,1,6,10,16,20485
1003390,P00083942,F,46-50,20,C,1,1,12,14,,1714
1003390,P00224442,F,46-50,20,C,1,1,5,,,3749
1003391,P00113942,M,18-25,4,A,0,0,8,,,9746
1003391,P00115442,M,18-25,4,A,0,0,8,,,9785
1003391,P00337442,M,18-25,4,A,0,0,5,,,3758
1003391,P00192242,M,18-25,4,A,0,0,3,4,5,8204
1003391,P00135742,M,18-25,4,A,0,0,6,8,,20118
1003391,P00165142,M,18-25,4,A,0,0,5,7,,8890
1003391,P00159542,M,18-25,4,A,0,0,10,15,16,23883
1003391,P00033542,M,18-25,4,A,0,0,5,,,8701
1003391,P0099242,M,18-25,4,A,0,0,8,14,,10076
1003391,P00285042,M,18-25,4,A,0,0,16,,,8771
1003391,P00130442,M,18-25,4,A,0,0,3,5,,10808
1003391,P00304342,M,18-25,4,A,0,0,1,5,6,19052
1003391,P00161542,M,18-25,4,A,0,0,2,15,16,6790
1003391,P00002042,M,18-25,4,A,0,0,1,,,11856
1003391,P00146342,M,18-25,4,A,0,0,5,14,,5230
1003391,P00036542,M,18-25,4,A,0,0,4,5,,1464
1003391,P00205942,M,18-25,4,A,0,0,5,8,14,6896
1003391,P00254642,M,18-25,4,A,0,0,5,8,,8607
1003391,P00226142,M,18-25,4,A,0,0,8,9,,6120
1003391,P00111642,M,18-25,4,A,0,0,1,3,4,15814
1003391,P00315842,M,18-25,4,A,0,0,5,,,7034
1003391,P00227642,M,18-25,4,A,0,0,1,5,14,11872
1003391,P00222342,M,18-25,4,A,0,0,8,14,,5949
1003391,P00192942,M,18-25,4,A,0,0,5,,,8715
1003391,P0096642,M,18-25,4,A,0,0,2,3,4,13233
1003391,P00274042,M,18-25,4,A,0,0,1,,,19334
1003391,P00075542,M,18-25,4,A,0,0,8,13,,10082
1003391,P00268342,M,18-25,4,A,0,0,5,,,7060
1003391,P00168542,M,18-25,4,A,0,0,5,,,3553
1003391,P00324942,M,18-25,4,A,0,0,5,,,8811
1003391,P00246142,M,18-25,4,A,0,0,1,15,17,11768
1003391,P00162942,M,18-25,4,A,0,0,7,,,16250
1003391,P00115742,M,18-25,4,A,0,0,6,10,16,20277
1003391,P00150542,M,18-25,4,A,0,0,5,,,7190
1003391,P00150942,M,18-25,4,A,0,0,6,11,13,8293
1003391,P00002942,M,18-25,4,A,0,0,2,15,,13310
1003391,P00316442,M,18-25,4,A,0,0,5,14,,5297
1003391,P00021742,M,18-25,4,A,0,0,5,,,5168
1003391,P00000542,M,18-25,4,A,0,0,5,,,3656
1003391,P00046942,M,18-25,4,A,0,0,16,,,8562
1003391,P00231942,M,18-25,4,A,0,0,11,,,4560
1003392,P00110742,M,51-55,6,C,1,1,1,2,8,19639
1003393,P00044442,M,36-45,12,C,3,1,1,16,,15202
1003393,P00119642,M,36-45,12,C,3,1,1,2,8,19558
1003393,P00345842,M,36-45,12,C,3,1,2,8,14,6505
1003393,P00118542,M,36-45,12,C,3,1,5,8,,8762
1003393,P00271042,M,36-45,12,C,3,1,6,16,,20651
1003393,P00325742,M,36-45,12,C,3,1,2,9,,3719
1003393,P00062842,M,36-45,12,C,3,1,1,2,13,11480
1003394,P00126142,M,36-45,7,B,4+,0,8,16,,9771
1003394,P00195242,M,36-45,7,B,4+,0,8,,,9837
1003394,P00100942,M,36-45,7,B,4+,0,5,,,6989
1003394,P00293042,M,36-45,7,B,4+,0,8,,,6113
1003394,P00114942,M,36-45,7,B,4+,0,1,15,16,19535
1003394,P00237542,M,36-45,7,B,4+,0,1,15,16,19337
1003394,P00113342,M,36-45,7,B,4+,0,1,8,17,15279
1003394,P00341742,M,36-45,7,B,4+,0,15,,,17266
1003394,P00111142,M,36-45,7,B,4+,0,1,15,16,19082
1003394,P00123842,M,36-45,7,B,4+,0,11,15,,3138
1003394,P00216042,M,36-45,7,B,4+,0,5,8,,5261
1003394,P00101842,M,36-45,7,B,4+,0,6,16,,16144
1003395,P00016842,M,26-35,7,A,1,0,1,2,15,15733
1003395,P00150542,M,26-35,7,A,1,0,5,,,8838
1003395,P00250242,M,26-35,7,A,1,0,5,,,7028
1003395,P00238442,M,26-35,7,A,1,0,6,,,19988
1003395,P00291442,M,26-35,7,A,1,0,5,8,,7057
1003396,P00016042,M,26-35,12,B,4+,0,1,16,,15428
1003397,P00025442,M,26-35,5,B,0,0,1,2,9,19098
1003397,P00080342,M,26-35,5,B,0,0,1,6,8,15466
1003397,P00113642,M,26-35,5,B,0,0,8,,,9982
1003398,P00058042,M,18-25,20,C,4+,1,8,16,,9900
1003399,P00277442,M,26-35,4,C,1,0,1,6,15,15435
1003399,P00025442,M,26-35,4,C,1,0,1,2,9,19502
1003399,P00046142,M,26-35,4,C,1,0,1,16,,11536
1003399,P00036842,M,26-35,4,C,1,0,1,14,16,11654
1003399,P00127242,M,26-35,4,C,1,0,1,16,,15191
1003399,P00146742,M,26-35,4,C,1,0,1,13,14,11399
1003399,P00192542,M,26-35,4,C,1,0,1,2,9,19398
1003399,P00001742,M,26-35,4,C,1,0,8,14,,8081
1003399,P00061342,M,26-35,4,C,1,0,3,4,12,2881
1003399,P00334242,M,26-35,4,C,1,0,1,8,,19131
1003400,P00270942,M,26-35,14,C,4+,1,1,2,15,19048
1003400,P00339542,M,26-35,14,C,4+,1,1,,,15164
1003400,P00233942,M,26-35,14,C,4+,1,1,15,,11607
1003400,P00113342,M,26-35,14,C,4+,1,1,8,17,18975
1003400,P00221842,M,26-35,14,C,4+,1,1,8,,15701
1003400,P00071242,M,26-35,14,C,4+,1,1,15,16,15756
1003400,P00184042,M,26-35,14,C,4+,1,1,8,,19707
1003401,P00186942,M,36-45,7,B,1,0,5,12,,5333
1003401,P00102942,M,36-45,7,B,1,0,1,14,,7645
1003401,P00313342,M,36-45,7,B,1,0,5,,,7146
1003401,P00221342,M,36-45,7,B,1,0,1,2,5,7732
1003401,P00182742,M,36-45,7,B,1,0,1,2,14,15568
1003401,P00193742,M,36-45,7,B,1,0,8,15,,4040
1003401,P00285742,M,36-45,7,B,1,0,8,,,6111
1003401,P00244042,M,36-45,7,B,1,0,1,2,15,11445
1003401,P00275842,M,36-45,7,B,1,0,2,9,15,10024
1003401,P00003442,M,36-45,7,B,1,0,4,5,8,3444
1003401,P00322042,M,36-45,7,B,1,0,5,8,,6889
1003401,P00177542,M,36-45,7,B,1,0,1,8,,19253
1003401,P00342142,M,36-45,7,B,1,0,11,15,16,1661
1003401,P00193842,M,36-45,7,B,1,0,11,16,,1638
1003401,P00226942,M,36-45,7,B,1,0,11,,,1493
